device_id,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
8559574543434130000,4,14,144,4842,12344,9336,5,10,498
8559574543434130000,4,14,144,4842,12344,9336,5,10,498
8559574543434130000,4,14,144,4842,12344,9336,5,10,498
8559574543434130000,4,14,144,4842,12344,9336,-1,10,498
8559574543434130000,4,14,144,4842,12344,9336,-1,10,498
8559574543434130000,4,14,144,4842,12344,9336,5,10,498
8559574543434130000,4,14,144,4842,12344,9336,-1,10,498
4612371428489550000,4,11,98,2548,7319,5688,-1,5,545
4612371428489550000,4,11,98,2548,7319,5688,-1,5,545
-2730182700713260000,6,16,1,46,112,26,-1,3,119
626071240346317000,3,11,44,1801,13067,342,14,31,491
626071240346317000,3,11,44,1801,13067,342,-1,31,491
626071240346317000,3,11,44,1801,13067,342,-1,31,491
1336353004543860000,6,12,3,108,286,140,-1,42,443
4129460574740060000,4,15,37,1639,4843,2299,226,17,244
-5367118344477610000,3,17,7,402,1193,84,-1,5,555
8845954542270210000,6,23,1,54,137,5,46,42,404
1402460368780270000,3,14,31,949,1928,1482,40,19,522
1402460368780270000,3,14,31,949,1928,1482,40,19,522
687644766101503000,3,10,6,301,841,331,-1,41,185
687644766101503000,3,10,6,301,841,331,-1,41,185
687644766101503000,3,10,6,301,841,331,-1,41,185
-7232223550139950000,4,12,22,1360,5838,210,-1,41,197
-7232223550139950000,4,12,22,1360,5838,210,-1,41,197
-8365968811472310000,2,16,1,28,54,54,1,41,196
-8365968811472310000,2,16,1,28,54,54,1,41,196
4345228195681950000,4,14,29,2149,6546,1531,13,17,245
4345228195681950000,4,14,29,2149,6546,1531,13,17,245
4345228195681950000,4,14,29,2149,6546,1531,13,17,245
4345228195681950000,4,14,29,2149,6546,1531,13,17,245
4345228195681950000,4,14,29,2149,6546,1531,13,17,245
4345228195681950000,4,14,29,2149,6546,1531,109,17,245
4345228195681950000,4,14,29,2149,6546,1531,13,17,245
8844558885648100000,4,12,105,2598,6302,4851,27,5,555
8844558885648100000,4,12,105,2598,6302,4851,27,5,555
8844558885648100000,4,12,105,2598,6302,4851,27,5,555
8844558885648100000,4,12,105,2598,6302,4851,27,5,555
8844558885648100000,4,12,105,2598,6302,4851,27,5,555
8844558885648100000,4,12,105,2598,6302,4851,27,5,555
8844558885648100000,4,12,105,2598,6302,4851,27,5,555
8844558885648100000,4,12,105,2598,6302,4851,27,5,555
8844558885648100000,4,12,105,2598,6302,4851,27,5,555
-1601485180042340000,3,10,10,438,902,90,75,5,78
-1601485180042340000,3,10,10,438,902,90,-1,5,78
-5510781709008500000,6,18,1,31,79,40,117,17,510
-2811997223864390000,4,12,12,86,163,112,65,42,430
8820269068176880000,2,8,8,351,1618,72,-1,17,243
8820269068176880000,2,8,8,351,1618,72,-1,17,243
8820269068176880000,2,8,8,351,1618,72,-1,17,243
-6163969734585860000,6,11,1,36,89,47,2,17,510
64568021840865300,4,14,7,294,788,105,2,12,52
-1561550639829800000,1,12,2,62,132,111,13,17,243
3920106337513690000,2,18,7,436,1542,693,2,5,302
-8478765827760450000,4,10,34,1138,2525,1485,20,17,506
-27779971097986700,4,9,2,86,216,103,95,17,506
138744421669788000,6,16,2,125,531,112,-1,10,497
138744421669788000,6,16,2,125,531,112,91,10,497
1315136774786350000,7,1,1,68,298,131,110,5,539
8013450577316000000,4,17,2,66,193,113,-1,3,116
-3903059712853410000,7,23,2,37,72,25,-1,17,502
-9087906272753680000,5,11,5,233,729,476,27,10,253
7618432562276040000,3,9,43,2139,25519,329,2,5,570
-1901031726674250000,5,13,12,641,2114,384,-1,12,319
-1901031726674250000,5,13,12,641,2114,384,-1,12,319
-1901031726674250000,5,13,12,641,2114,384,19,12,319
-1901031726674250000,5,13,12,641,2114,384,-1,12,319
-5855601425768080000,1,2,4,195,911,146,64,31,561
-5855601425768080000,1,2,4,195,911,146,186,31,561
-5855601425768080000,1,2,4,195,911,146,186,31,561
-5855601425768080000,1,2,4,195,911,146,186,31,561
-5855601425768080000,1,2,4,195,911,146,186,31,561
-7521114230084970000,4,9,6,181,557,269,57,5,555
-7521114230084970000,4,9,6,181,557,269,57,5,555
-7521114230084970000,4,9,6,181,557,269,57,5,555
-7521114230084970000,4,9,6,181,557,269,57,5,555
-7521114230084970000,4,9,6,181,557,269,57,5,555
-7521114230084970000,4,9,6,181,557,269,57,5,555
-7521114230084970000,4,9,6,181,557,269,57,5,555
-5848789097781840000,1,17,1,98,445,35,208,5,259
-5831569722073020000,4,10,34,1004,2396,1579,2,2,35
-5831569722073020000,4,10,34,1004,2396,1579,2,2,35
-5831569722073020000,4,10,34,1004,2396,1579,2,2,35
-5831569722073020000,4,10,34,1004,2396,1579,2,2,35
-5831569722073020000,4,10,34,1004,2396,1579,2,2,35
-5831569722073020000,4,10,34,1004,2396,1579,2,2,35
-5831569722073020000,4,10,34,1004,2396,1579,2,2,35
-5831569722073020000,4,10,34,1004,2396,1579,2,2,35
-5831569722073020000,4,10,34,1004,2396,1579,2,2,35
-5831569722073020000,4,10,34,1004,2396,1579,2,2,35
-5831569722073020000,4,10,34,1004,2396,1579,2,2,35
2745736897292570000,5,14,2,82,186,68,29,5,94
2745736897292570000,5,14,2,82,186,68,29,5,94
-6000733973296810000,4,16,16,888,3251,915,238,17,245
-6000733973296810000,4,16,16,888,3251,915,238,17,245
-6000733973296810000,4,16,16,888,3251,915,238,17,245
-6000733973296810000,4,16,16,888,3251,915,238,17,245
-6000733973296810000,4,16,16,888,3251,915,238,17,245
-6000733973296810000,4,16,16,888,3251,915,238,17,245
-6000733973296810000,4,16,16,888,3251,915,238,17,245
-1996849627297970000,4,11,31,1006,4020,440,88,5,547
-1996849627297970000,4,11,31,1006,4020,440,88,5,547
6294756088621990000,5,17,13,571,1532,737,296,12,122
6294756088621990000,5,17,13,571,1532,737,-1,12,122
6294756088621990000,5,17,13,571,1532,737,296,12,122
6294756088621990000,5,17,13,571,1532,737,296,12,122
8829206789541200000,3,13,186,10463,36643,9280,-1,10,254
8829206789541200000,3,13,186,10463,36643,9280,-1,10,254
8829206789541200000,3,13,186,10463,36643,9280,-1,10,254
8829206789541200000,3,13,186,10463,36643,9280,56,10,254
8829206789541200000,3,13,186,10463,36643,9280,56,10,254
8829206789541200000,3,13,186,10463,36643,9280,56,10,254
8829206789541200000,3,13,186,10463,36643,9280,56,10,254
8829206789541200000,3,13,186,10463,36643,9280,56,10,254
8829206789541200000,3,13,186,10463,36643,9280,56,10,254
8829206789541200000,3,13,186,10463,36643,9280,-1,10,254
8829206789541200000,3,13,186,10463,36643,9280,56,10,254
8829206789541200000,3,13,186,10463,36643,9280,56,10,254
8829206789541200000,3,13,186,10463,36643,9280,56,10,254
8829206789541200000,3,13,186,10463,36643,9280,56,10,254
4431977463805860000,4,5,8,196,431,287,-1,42,467
1163698300701830000,3,17,18,924,2818,608,-1,17,506
1163698300701830000,3,17,18,924,2818,608,-1,17,506
1163698300701830000,3,17,18,924,2818,608,-1,17,506
1163698300701830000,3,17,18,924,2818,608,-1,17,506
1163698300701830000,3,17,18,924,2818,608,-1,17,506
1163698300701830000,3,17,18,924,2818,608,-1,17,506
1163698300701830000,3,17,18,924,2818,608,-1,17,506
1163698300701830000,3,17,18,924,2818,608,-1,17,506
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,64,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-5692536910105530000,3,17,59,5269,31958,3921,27,31,560
-711959294894942000,5,2,1,27,56,36,-1,42,451
1220277330610930000,5,10,3,180,625,134,-1,17,506
1220277330610930000,5,10,3,180,625,134,-1,17,506
7016254194206750000,5,11,1,68,169,14,-1,41,197
3562685868251460000,4,10,5,197,626,20,189,17,509
-2377836019195850000,4,15,1,28,81,5,-1,3,230
-459926311825060000,4,5,2,174,932,60,-1,12,318
-290591695317921000,6,10,8,278,639,389,22,17,503
-290591695317921000,6,10,8,278,639,389,22,17,503
-9150780438608440000,2,20,1,62,167,117,18,5,487
-9150780438608440000,2,20,1,62,167,117,18,5,487
-7990114277977190000,5,15,6,455,1442,485,13,4,25
-806038735384303000,6,8,6,232,742,52,8,3,576
-806038735384303000,6,8,6,232,742,52,-1,3,576
-806038735384303000,6,8,6,232,742,52,8,3,576
-806038735384303000,6,8,6,232,742,52,8,3,576
-806038735384303000,6,8,6,232,742,52,-1,3,576
3823795926070610000,4,16,30,1752,5592,2382,69,5,488
3823795926070610000,4,16,30,1752,5592,2382,69,5,488
3823795926070610000,4,16,30,1752,5592,2382,69,5,488
3823795926070610000,4,16,30,1752,5592,2382,-1,5,488
3823795926070610000,4,16,30,1752,5592,2382,69,5,488
3823795926070610000,4,16,30,1752,5592,2382,69,5,488
3823795926070610000,4,16,30,1752,5592,2382,-1,5,488
3823795926070610000,4,16,30,1752,5592,2382,69,5,488
3823795926070610000,4,16,30,1752,5592,2382,69,5,488
-635226508028274000,3,11,37,1968,5811,1248,-1,6,362
-635226508028274000,3,11,37,1968,5811,1248,146,6,362
-635226508028274000,3,11,37,1968,5811,1248,146,6,362
-635226508028274000,3,11,37,1968,5811,1248,146,6,362
-635226508028274000,3,11,37,1968,5811,1248,146,6,362
6836562318114810000,4,13,19,496,1717,475,53,5,259
6836562318114810000,4,13,19,496,1717,475,53,5,259
6836562318114810000,4,13,19,496,1717,475,53,5,259
6836562318114810000,4,13,19,496,1717,475,53,5,259
6836562318114810000,4,13,19,496,1717,475,53,5,259
6836562318114810000,4,13,19,496,1717,475,-1,5,259
6836562318114810000,4,13,19,496,1717,475,53,5,259
6836562318114810000,4,13,19,496,1717,475,53,5,259
6836562318114810000,4,13,19,496,1717,475,53,5,259
6836562318114810000,4,13,19,496,1717,475,53,5,259
2155899008423090000,4,16,13,461,1331,552,162,5,542
2155899008423090000,4,16,13,461,1331,552,162,5,542
2155899008423090000,4,16,13,461,1331,552,162,5,542
2155899008423090000,4,16,13,461,1331,552,162,5,542
2155899008423090000,4,16,13,461,1331,552,162,5,542
-4217224103798530000,2,8,3,264,1020,198,60,5,259
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,13,5,555
-3887121608870840000,4,14,113,3146,8343,7538,13,5,555
-3887121608870840000,4,14,113,3146,8343,7538,13,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,13,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,13,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,13,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,13,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,13,5,555
-3887121608870840000,4,14,113,3146,8343,7538,13,5,555
-3887121608870840000,4,14,113,3146,8343,7538,13,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,13,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,-1,5,555
-3887121608870840000,4,14,113,3146,8343,7538,13,5,555
1917147870875820000,5,16,3,90,203,99,27,5,259
1917147870875820000,5,16,3,90,203,99,27,5,259
1917147870875820000,5,16,3,90,203,99,27,5,259
1917147870875820000,5,16,3,90,203,99,27,5,259
-2137322361847010000,5,6,17,473,1135,490,-1,41,162
-2428080092723440000,3,21,1,33,68,21,3,12,312
-2955089632080540000,4,15,12,248,469,269,2,17,506
-2955089632080540000,4,15,12,248,469,269,2,17,506
-2955089632080540000,4,15,12,248,469,269,2,17,506
-2955089632080540000,4,15,12,248,469,269,2,17,506
5046556914134770000,4,10,25,1021,2764,1248,27,5,555
5046556914134770000,4,10,25,1021,2764,1248,27,5,555
5046556914134770000,4,10,25,1021,2764,1248,27,5,555
5046556914134770000,4,10,25,1021,2764,1248,27,5,555
5046556914134770000,4,10,25,1021,2764,1248,27,5,555
5046556914134770000,4,10,25,1021,2764,1248,27,5,555
-4834495082285990000,2,8,5,171,484,403,27,5,82
-4834495082285990000,2,8,5,171,484,403,27,5,82
2568083806355370000,4,15,1,39,85,25,19,12,52
-6519261182279240000,4,18,7,455,1764,220,-1,42,401
-6519261182279240000,4,18,7,455,1764,220,-1,42,401
-6519261182279240000,4,18,7,455,1764,220,-1,42,401
-6519261182279240000,4,18,7,455,1764,220,26,42,401
-6519261182279240000,4,18,7,455,1764,220,-1,42,401
-6519261182279240000,4,18,7,455,1764,220,-1,42,401
-6519261182279240000,4,18,7,455,1764,220,-1,42,401
3017831859434590000,4,13,3,141,531,246,57,5,545
3017831859434590000,4,13,3,141,531,246,57,5,545
-2504117768198700000,5,11,49,870,1819,1428,-1,5,552
-2504117768198700000,5,11,49,870,1819,1428,-1,5,552
-2504117768198700000,5,11,49,870,1819,1428,-1,5,552
-2504117768198700000,5,11,49,870,1819,1428,65,5,552
-2504117768198700000,5,11,49,870,1819,1428,-1,5,552
-2504117768198700000,5,11,49,870,1819,1428,65,5,552
-2504117768198700000,5,11,49,870,1819,1428,65,5,552
-2504117768198700000,5,11,49,870,1819,1428,65,5,552
-2504117768198700000,5,11,49,870,1819,1428,65,5,552
5651496890993930000,4,14,36,2093,4797,1398,70,17,506
5651496890993930000,4,14,36,2093,4797,1398,70,17,506
1506675344465060000,4,13,13,431,1057,474,5,12,311
1506675344465060000,4,13,13,431,1057,474,5,12,311
1506675344465060000,4,13,13,431,1057,474,5,12,311
1506675344465060000,4,13,13,431,1057,474,5,12,311
1506675344465060000,4,13,13,431,1057,474,5,12,311
5563127744213600000,3,10,54,2388,9200,692,60,41,158
5563127744213600000,3,10,54,2388,9200,692,60,41,158
5563127744213600000,3,10,54,2388,9200,692,60,41,158
5563127744213600000,3,10,54,2388,9200,692,60,41,158
5563127744213600000,3,10,54,2388,9200,692,60,41,158
5563127744213600000,3,10,54,2388,9200,692,60,41,158
5563127744213600000,3,10,54,2388,9200,692,60,41,158
5563127744213600000,3,10,54,2388,9200,692,60,41,158
-973421787414286000,3,16,17,1427,7821,309,103,17,505
-973421787414286000,3,16,17,1427,7821,309,103,17,505
-973421787414286000,3,16,17,1427,7821,309,103,17,505
-973421787414286000,3,16,17,1427,7821,309,103,17,505
-973421787414286000,3,16,17,1427,7821,309,103,17,505
7379719514577590000,1,13,2,82,184,99,23,12,316
3244009522241300000,5,14,1,49,163,44,2,24,272
-2109378065121320000,4,13,15,616,2320,847,111,12,319
-2109378065121320000,4,13,15,616,2320,847,197,12,319
-2109378065121320000,4,13,15,616,2320,847,111,12,319
-2070679792660150000,5,15,3,166,512,214,-1,41,183
-2070679792660150000,5,15,3,166,512,214,-1,41,183
-4728026319123170000,3,13,4,129,289,223,57,10,565
-4728026319123170000,3,13,4,129,289,223,57,10,565
-4728026319123170000,3,13,4,129,289,223,57,10,565
-845426697668492000,4,11,54,1645,3776,1217,74,42,457
-845426697668492000,4,11,54,1645,3776,1217,74,42,457
-845426697668492000,4,11,54,1645,3776,1217,-1,42,457
3613592745233450000,4,17,10,249,699,279,-1,12,313
3613592745233450000,4,17,10,249,699,279,-1,12,313
3613592745233450000,4,17,10,249,699,279,-1,12,313
3613592745233450000,4,17,10,249,699,279,-1,12,313
3613592745233450000,4,17,10,249,699,279,-1,12,313
3613592745233450000,4,17,10,249,699,279,-1,12,313
6852725118373490000,4,15,24,798,2582,384,13,30,541
6852725118373490000,4,15,24,798,2582,384,13,30,541
-4424632656786580000,6,11,3,72,136,129,274,17,506
-4424632656786580000,6,11,3,72,136,129,274,17,506
-3173079360640410000,4,15,2,124,400,41,285,12,331
-3173079360640410000,4,15,2,124,400,41,175,12,331
-4085518330530450000,7,15,2,126,394,126,-1,10,566
-5180560988830910000,3,13,55,1735,4338,3041,-1,17,244
-5180560988830910000,3,13,55,1735,4338,3041,-1,17,244
-5180560988830910000,3,13,55,1735,4338,3041,-1,17,244
-5180560988830910000,3,13,55,1735,4338,3041,-1,17,244
-5180560988830910000,3,13,55,1735,4338,3041,-1,17,244
-5180560988830910000,3,13,55,1735,4338,3041,-1,17,244
-5180560988830910000,3,13,55,1735,4338,3041,-1,17,244
-5180560988830910000,3,13,55,1735,4338,3041,-1,17,244
6946468609627120000,3,18,4,141,314,187,48,24,272
6946468609627120000,3,18,4,141,314,187,48,24,272
-7135060572554980000,5,10,4,141,453,199,216,2,118
-7135060572554980000,5,10,4,141,453,199,216,2,118
9096434258783500000,4,12,14,881,2792,1124,-1,17,507
9096434258783500000,4,12,14,881,2792,1124,2,17,507
9096434258783500000,4,12,14,881,2792,1124,-1,17,507
9096434258783500000,4,12,14,881,2792,1124,2,17,507
9096434258783500000,4,12,14,881,2792,1124,-1,17,507
-6878870529285960000,4,7,6,187,477,206,19,12,1
-6878870529285960000,4,7,6,187,477,206,-1,12,1
-8648161022526760000,4,13,43,1192,4456,142,53,5,570
-8648161022526760000,4,13,43,1192,4456,142,166,5,570
-8648161022526760000,4,13,43,1192,4456,142,-1,5,570
-8648161022526760000,4,13,43,1192,4456,142,53,5,570
-8648161022526760000,4,13,43,1192,4456,142,53,5,570
-3096768961466160000,5,11,11,687,2031,757,-1,17,245
-3096768961466160000,5,11,11,687,2031,757,-1,17,245
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
-6924409195576130000,5,20,5,165,435,25,2,5,550
