longitude,latitude,avg_weekday,avg_hour,event_freq,app_categories,installed_apps,active_apps,cluster,phone_brand_enc,device_model_enc
112.09,27.55,4,13,66,2957,9478,6885,-1,41,195
112.08,27.55,4,13,66,2957,9478,6885,-1,41,195
112.41,26.95,4,13,66,2957,9478,6885,-1,41,195
112.1,27.51,4,13,66,2957,9478,6885,-1,41,195
112.31,27.03,4,13,66,2957,9478,6885,-1,41,195
112.57,26.91,4,13,66,2957,9478,6885,184,41,195
112.1,27.52,4,13,66,2957,9478,6885,-1,41,195
112.36,27.01,4,13,66,2957,9478,6885,-1,41,195
111.96,27.16,4,13,66,2957,9478,6885,-1,41,195
112.08,27.54,4,13,66,2957,9478,6885,-1,41,195
112.58,26.91,4,13,66,2957,9478,6885,184,41,195
112.07,27.53,4,13,66,2957,9478,6885,-1,41,195
115.77,23.93,2,13,16,378,828,509,-1,5,552
115.96,23.76,2,13,16,378,828,509,-1,5,552
116.11,24.27,2,13,16,378,828,509,136,5,552
115.78,23.93,2,13,16,378,828,509,-1,5,552
116.12,24.28,2,13,16,378,828,509,136,5,552
104.44,29.45,3,13,32,572,1329,1176,-1,12,122
104.43,29.46,3,13,32,572,1329,1176,-1,12,122
104.42,29.46,3,13,32,572,1329,1176,-1,12,122
104.45,29.45,3,13,32,572,1329,1176,-1,12,122
119.12,28.08,4,18,4,316,1722,158,-1,12,319
117.21,39.55,4,13,6,354,1056,84,-1,41,189
117.24,39.58,4,13,6,354,1056,84,-1,41,189
117.1,39.21,4,13,6,354,1056,84,22,41,189
117.07,39.38,4,13,6,354,1056,84,22,41,189
117.06,39.38,4,13,6,354,1056,84,22,41,189
119.08,25.45,5,13,39,1455,5442,1748,165,5,487
119.52,25.51,5,13,39,1455,5442,1748,-1,5,487
120.58,29.98,5,10,1,46,124,90,172,5,555
123.34,41.82,5,4,1,34,76,17,8,17,244
113.78,23.04,3,13,3,96,218,123,2,30,64
126.01,41.78,4,12,1,45,128,15,-1,41,189
105.1,34.55,5,16,5,69,106,10,-1,17,509
105.02,34.69,5,16,5,69,106,10,-1,17,509
113.19,23.2,4,22,1,105,465,19,2,17,245
117.96,35.26,5,14,7,329,856,555,232,17,504
117.99,35.26,5,14,7,329,856,555,232,17,504
118.1,35.46,5,14,7,329,856,555,-1,17,504
121.48,31.21,7,10,1,124,495,15,27,5,77
121.35,31.18,4,13,43,1723,5831,1865,27,10,255
118.14,24.48,4,13,43,1723,5831,1865,114,10,255
121.38,31.19,4,13,43,1723,5831,1865,27,10,255
118.8,25.03,4,13,43,1723,5831,1865,145,10,255
121.37,31.16,4,13,43,1723,5831,1865,27,10,255
121.39,31.17,4,13,43,1723,5831,1865,27,10,255
121.41,31.18,4,13,43,1723,5831,1865,27,10,255
121.36,31.11,4,13,43,1723,5831,1865,27,10,255
118.94,24.88,4,13,43,1723,5831,1865,145,10,255
121.37,31.19,4,13,43,1723,5831,1865,27,10,255
115.11,40.59,3,10,2,93,219,16,-1,17,506
113.12,31.02,5,15,2,76,231,66,-1,41,166
120.15,36.39,1,4,1,88,252,35,-1,31,561
111.31,30.72,4,15,1,26,67,27,195,17,504
116.42,39.85,4,16,4,234,562,36,13,5,547
113.65,34.74,4,16,4,234,562,36,69,5,547
113.67,34.73,4,16,4,234,562,36,69,5,547
120.32,31.95,4,20,9,258,644,189,133,17,504
112.53,37.85,6,15,3,59,238,21,26,31,491
112.53,37.84,6,15,3,59,238,21,26,31,491
112.55,37.89,6,15,3,59,238,21,26,31,491
112.54,37.82,6,15,3,59,238,21,26,31,491
113.69,39.7,1,13,4,128,292,151,-1,5,72
113.69,39.71,1,13,4,128,292,151,-1,5,72
113.71,39.7,1,13,4,128,292,151,-1,5,72
115.92,28.67,4,11,11,613,1924,1094,42,12,314
116.01,28.68,4,11,11,613,1924,1094,42,12,314
115.93,28.72,4,11,11,613,1924,1094,42,12,314
115.92,28.68,4,11,11,613,1924,1094,42,12,314
111.23,34.76,4,10,3,215,1130,15,253,5,259
110.98,34.66,4,10,3,215,1130,15,-1,5,259
110.89,34.51,4,10,3,215,1130,15,-1,5,259
120.39,31.61,1,23,1,62,187,8,27,42,456
120.4,31.61,1,23,1,62,187,8,27,42,456
114.75,22.78,7,12,3,279,1200,22,-1,17,244
114.74,22.72,7,12,3,279,1200,22,-1,17,244
113.16,23.1,2,12,1,29,74,62,2,12,316
108.44,22.84,6,12,1,51,143,19,162,17,503
104.0,30.0,6,12,1,51,143,19,19,17,503
108.49,22.87,6,12,1,51,143,19,162,17,503
113.15,27.78,2,6,5,312,1445,68,86,42,411
113.09,27.82,2,6,5,312,1445,68,86,42,411
120.29,28.14,5,18,2,90,310,98,-1,10,256
120.16,29.3,1,18,1,42,161,73,203,30,218
120.18,31.9,4,15,60,2428,9368,7215,133,5,77
120.28,32.06,4,15,60,2428,9368,7215,133,5,77
120.25,32.0,4,15,60,2428,9368,7215,133,5,77
120.26,31.97,4,15,60,2428,9368,7215,133,5,77
116.15,39.73,2,14,1,75,311,53,13,41,159
116.24,39.9,2,14,1,75,311,53,13,41,159
112.56,33.0,2,14,103,3265,8277,7984,36,5,555
112.5,32.96,2,14,103,3265,8277,7984,36,5,555
112.52,32.99,2,14,103,3265,8277,7984,36,5,555
112.53,33.0,2,14,103,3265,8277,7984,36,5,555
112.57,33.0,2,14,103,3265,8277,7984,36,5,555
112.56,32.97,2,14,103,3265,8277,7984,36,5,555
112.51,32.97,2,14,103,3265,8277,7984,36,5,555
112.56,33.01,2,14,103,3265,8277,7984,36,5,555
112.53,32.99,2,14,103,3265,8277,7984,36,5,555
116.45,39.91,4,15,18,1392,4568,2081,13,5,259
114.5,38.04,4,15,18,1392,4568,2081,45,5,259
116.48,39.88,4,15,18,1392,4568,2081,13,5,259
116.49,39.89,4,15,18,1392,4568,2081,13,5,259
116.5,39.9,4,15,18,1392,4568,2081,13,5,259
116.32,39.89,4,15,18,1392,4568,2081,13,5,259
114.53,38.04,4,15,18,1392,4568,2081,45,5,259
116.61,40.11,4,15,18,1392,4568,2081,13,5,259
121.47,31.2,4,14,42,1762,8524,229,27,10,566
121.48,31.11,4,14,42,1762,8524,229,27,10,566
121.5,31.07,4,14,42,1762,8524,229,27,10,566
121.48,31.2,4,14,42,1762,8524,229,27,10,566
121.49,31.12,4,14,42,1762,8524,229,27,10,566
121.49,31.14,4,14,42,1762,8524,229,27,10,566
121.43,31.18,4,14,42,1762,8524,229,27,10,566
121.5,31.1,4,14,42,1762,8524,229,27,10,566
121.48,31.16,4,14,42,1762,8524,229,27,10,566
121.48,31.14,4,14,42,1762,8524,229,27,10,566
121.49,31.17,4,14,42,1762,8524,229,27,10,566
121.46,31.2,4,14,42,1762,8524,229,27,10,566
121.48,31.1,4,14,42,1762,8524,229,27,10,566
121.48,31.15,4,14,42,1762,8524,229,27,10,566
121.49,31.18,4,14,42,1762,8524,229,27,10,566
105.4,29.4,5,13,2,38,108,58,-1,17,241
113.36,23.13,3,14,9,413,1368,566,2,5,488
113.36,23.14,3,14,9,413,1368,566,2,5,488
113.37,23.13,3,14,9,413,1368,566,2,5,488
111.38,34.82,4,14,49,1015,2031,1493,-1,5,553
109.97,34.53,4,14,49,1015,2031,1493,-1,5,553
111.23,34.76,4,14,49,1015,2031,1493,253,5,553
110.27,34.53,4,14,49,1015,2031,1493,-1,5,553
111.39,34.82,4,14,49,1015,2031,1493,-1,5,553
106.45,30.53,4,14,49,1015,2031,1493,-1,5,553
110.1,34.53,4,14,49,1015,2031,1493,-1,5,553
110.25,34.54,4,14,49,1015,2031,1493,-1,5,553
106.89,30.5,4,14,49,1015,2031,1493,-1,5,553
106.44,30.53,4,14,49,1015,2031,1493,-1,5,553
110.4,34.5,4,14,49,1015,2031,1493,-1,5,553
111.19,34.76,4,14,49,1015,2031,1493,253,5,553
111.37,34.82,4,14,49,1015,2031,1493,-1,5,553
110.18,34.56,4,14,49,1015,2031,1493,-1,5,553
110.93,34.52,4,14,49,1015,2031,1493,-1,5,553
111.16,34.75,4,14,49,1015,2031,1493,253,5,553
109.12,34.34,4,14,49,1015,2031,1493,29,5,553
108.04,32.1,4,14,49,1015,2031,1493,-1,5,553
108.06,32.17,4,14,49,1015,2031,1493,-1,5,553
109.56,34.49,4,14,49,1015,2031,1493,-1,5,553
110.61,34.56,4,14,49,1015,2031,1493,-1,5,553
111.05,34.67,4,14,49,1015,2031,1493,-1,5,553
110.21,34.59,4,14,49,1015,2031,1493,-1,5,553
110.84,34.53,4,14,49,1015,2031,1493,-1,5,553
111.17,34.8,4,14,49,1015,2031,1493,253,5,553
110.24,34.54,4,14,49,1015,2031,1493,-1,5,553
110.76,34.53,4,14,49,1015,2031,1493,-1,5,553
110.16,34.57,4,14,49,1015,2031,1493,-1,5,553
110.61,34.57,4,14,49,1015,2031,1493,-1,5,553
110.03,34.52,4,14,49,1015,2031,1493,-1,5,553
110.14,34.56,4,14,49,1015,2031,1493,-1,5,553
110.25,34.53,4,14,49,1015,2031,1493,-1,5,553
109.42,34.48,4,14,49,1015,2031,1493,-1,5,553
110.65,34.56,4,14,49,1015,2031,1493,-1,5,553
109.78,34.51,4,14,49,1015,2031,1493,-1,5,553
109.48,34.48,4,14,49,1015,2031,1493,-1,5,553
109.45,34.48,4,14,49,1015,2031,1493,-1,5,553
110.33,34.5,4,14,49,1015,2031,1493,-1,5,553
110.89,34.51,4,14,49,1015,2031,1493,-1,5,553
110.58,34.57,4,14,49,1015,2031,1493,-1,5,553
111.2,34.84,4,14,49,1015,2031,1493,253,5,553
111.02,34.66,4,14,49,1015,2031,1493,-1,5,553
109.1,34.09,4,14,49,1015,2031,1493,-1,5,553
110.19,34.56,4,14,49,1015,2031,1493,-1,5,553
114.06,22.54,3,3,4,186,616,26,2,17,524
114.06,22.55,3,3,4,186,616,26,2,17,524
114.06,22.53,3,3,4,186,616,26,2,17,524
117.34,31.89,4,16,20,468,1083,809,5,41,166
117.31,31.89,4,16,20,468,1083,809,5,41,166
117.32,31.88,4,16,20,468,1083,809,5,41,166
117.46,31.86,4,14,144,4842,12344,9336,5,10,498
117.31,31.76,4,14,144,4842,12344,9336,5,10,498
117.26,31.83,4,14,144,4842,12344,9336,5,10,498
117.32,31.74,4,14,144,4842,12344,9336,5,10,498
118.31,30.47,4,14,144,4842,12344,9336,-1,10,498
117.81,31.56,4,14,144,4842,12344,9336,-1,10,498
117.33,31.74,4,14,144,4842,12344,9336,5,10,498
118.23,30.53,4,14,144,4842,12344,9336,-1,10,498
115.67,36.25,4,11,98,2548,7319,5688,-1,5,545
115.66,36.25,4,11,98,2548,7319,5688,-1,5,545
119.73,29.97,6,16,1,46,112,26,-1,3,119
117.3,34.23,3,11,44,1801,13067,342,14,31,491
118.92,32.67,3,11,44,1801,13067,342,-1,31,491
118.93,32.68,3,11,44,1801,13067,342,-1,31,491
112.77,35.07,6,12,3,108,286,140,-1,42,443
112.21,31.07,4,15,37,1639,4843,2299,226,17,244
116.44,33.92,3,17,7,402,1193,84,-1,5,555
118.82,32.08,6,23,1,54,137,5,46,42,404
112.37,34.67,3,14,31,949,1928,1482,40,19,522
112.37,34.66,3,14,31,949,1928,1482,40,19,522
131.15,46.65,3,10,6,301,841,331,-1,41,185
131.15,46.63,3,10,6,301,841,331,-1,41,185
131.15,46.64,3,10,6,301,841,331,-1,41,185
121.39,31.62,4,12,22,1360,5838,210,-1,41,197
121.6,31.54,4,12,22,1360,5838,210,-1,41,197
104.09,30.6,2,16,1,28,54,54,1,41,196
104.06,30.58,2,16,1,28,54,54,1,41,196
116.46,39.83,4,14,29,2149,6546,1531,13,17,245
116.46,39.86,4,14,29,2149,6546,1531,13,17,245
116.46,39.87,4,14,29,2149,6546,1531,13,17,245
116.45,39.86,4,14,29,2149,6546,1531,13,17,245
116.66,39.98,4,14,29,2149,6546,1531,13,17,245
116.69,39.59,4,14,29,2149,6546,1531,109,17,245
116.47,39.83,4,14,29,2149,6546,1531,13,17,245
120.31,31.6,4,12,105,2598,6302,4851,27,5,555
120.4,31.6,4,12,105,2598,6302,4851,27,5,555
120.35,31.59,4,12,105,2598,6302,4851,27,5,555
120.34,31.6,4,12,105,2598,6302,4851,27,5,555
120.27,31.54,4,12,105,2598,6302,4851,27,5,555
120.31,31.59,4,12,105,2598,6302,4851,27,5,555
120.32,31.6,4,12,105,2598,6302,4851,27,5,555
120.33,31.59,4,12,105,2598,6302,4851,27,5,555
120.29,31.58,4,12,105,2598,6302,4851,27,5,555
121.77,39.03,3,10,10,438,902,90,75,5,78
121.98,39.24,3,10,10,438,902,90,-1,5,78
113.29,33.67,6,18,1,31,79,40,117,17,510
120.0,30.39,4,12,12,86,163,112,65,42,430
117.87,34.36,2,8,8,351,1618,72,-1,17,243
117.86,34.35,2,8,8,351,1618,72,-1,17,243
117.87,34.35,2,8,8,351,1618,72,-1,17,243
113.11,23.03,6,11,1,36,89,47,2,17,510
113.96,23.11,4,14,7,294,788,105,2,12,52
116.35,39.71,1,12,2,62,132,111,13,17,243
113.13,23.08,2,18,7,436,1542,693,2,5,302
123.18,41.25,4,10,34,1138,2525,1485,20,17,506
115.99,36.45,4,9,2,86,216,103,95,17,506
122.2,30.25,6,16,2,125,531,112,-1,10,497
122.2,30.11,6,16,2,125,531,112,91,10,497
110.34,20.06,7,1,1,68,298,131,110,5,539
110.4,22.08,4,17,2,66,193,113,-1,3,116
109.19,34.74,7,23,2,37,72,25,-1,17,502
121.63,31.2,5,11,5,233,729,476,27,10,253
113.88,22.79,3,9,43,2139,25519,329,2,5,570
126.59,42.06,5,13,12,641,2114,384,-1,12,319
126.58,42.05,5,13,12,641,2114,384,-1,12,319
104.0,30.0,5,13,12,641,2114,384,19,12,319
126.59,42.05,5,13,12,641,2114,384,-1,12,319
104.51,35.52,1,2,4,195,911,146,64,31,561
109.43,24.31,1,2,4,195,911,146,186,31,561
109.38,24.42,1,2,4,195,911,146,186,31,561
109.42,24.31,1,2,4,195,911,146,186,31,561
109.44,24.31,1,2,4,195,911,146,186,31,561
116.74,23.44,4,9,6,181,557,269,57,5,555
116.75,23.39,4,9,6,181,557,269,57,5,555
116.75,23.45,4,9,6,181,557,269,57,5,555
116.74,23.43,4,9,6,181,557,269,57,5,555
116.76,23.38,4,9,6,181,557,269,57,5,555
116.74,23.39,4,9,6,181,557,269,57,5,555
116.76,23.37,4,9,6,181,557,269,57,5,555
119.99,32.5,1,17,1,98,445,35,208,5,259
114.04,22.56,4,10,34,1004,2396,1579,2,2,35
114.4,22.69,4,10,34,1004,2396,1579,2,2,35
114.39,22.69,4,10,34,1004,2396,1579,2,2,35
114.4,22.7,4,10,34,1004,2396,1579,2,2,35
114.39,22.7,4,10,34,1004,2396,1579,2,2,35
114.34,22.6,4,10,34,1004,2396,1579,2,2,35
114.02,22.65,4,10,34,1004,2396,1579,2,2,35
114.02,22.66,4,10,34,1004,2396,1579,2,2,35
114.04,22.53,4,10,34,1004,2396,1579,2,2,35
114.04,22.61,4,10,34,1004,2396,1579,2,2,35
114.05,22.57,4,10,34,1004,2396,1579,2,2,35
109.0,34.46,5,14,2,82,186,68,29,5,94
109.02,34.26,5,14,2,82,186,68,29,5,94
112.39,39.31,4,16,16,888,3251,915,238,17,245
112.39,39.32,4,16,16,888,3251,915,238,17,245
112.42,39.35,4,16,16,888,3251,915,238,17,245
112.41,39.35,4,16,16,888,3251,915,238,17,245
112.4,39.31,4,16,16,888,3251,915,238,17,245
112.4,39.32,4,16,16,888,3251,915,238,17,245
112.43,39.32,4,16,16,888,3251,915,238,17,245
110.79,21.43,4,11,31,1006,4020,440,88,5,547
110.79,21.44,4,11,31,1006,4020,440,88,5,547
112.72,27.51,5,17,13,571,1532,737,296,12,122
112.15,27.75,5,17,13,571,1532,737,-1,12,122
112.71,27.51,5,17,13,571,1532,737,296,12,122
112.7,27.52,5,17,13,571,1532,737,296,12,122
117.41,35.89,3,13,186,10463,36643,9280,-1,10,254
116.91,36.8,3,13,186,10463,36643,9280,-1,10,254
117.42,35.88,3,13,186,10463,36643,9280,-1,10,254
116.94,36.7,3,13,186,10463,36643,9280,56,10,254
117.03,36.73,3,13,186,10463,36643,9280,56,10,254
117.05,36.71,3,13,186,10463,36643,9280,56,10,254
116.9,36.72,3,13,186,10463,36643,9280,56,10,254
117.0,36.66,3,13,186,10463,36643,9280,56,10,254
117.03,36.77,3,13,186,10463,36643,9280,56,10,254
117.38,35.92,3,13,186,10463,36643,9280,-1,10,254
117.01,36.67,3,13,186,10463,36643,9280,56,10,254
116.93,36.7,3,13,186,10463,36643,9280,56,10,254
117.03,36.69,3,13,186,10463,36643,9280,56,10,254
117.06,36.7,3,13,186,10463,36643,9280,56,10,254
113.71,36.61,4,5,8,196,431,287,-1,42,467
115.11,37.6,3,17,18,924,2818,608,-1,17,506
115.49,38.04,3,17,18,924,2818,608,-1,17,506
115.07,37.6,3,17,18,924,2818,608,-1,17,506
115.38,38.0,3,17,18,924,2818,608,-1,17,506
115.11,37.17,3,17,18,924,2818,608,-1,17,506
115.09,38.06,3,17,18,924,2818,608,-1,17,506
114.92,37.75,3,17,18,924,2818,608,-1,17,506
115.38,37.35,3,17,18,924,2818,608,-1,17,506
121.51,30.84,3,17,59,5269,31958,3921,27,31,560
121.43,31.24,3,17,59,5269,31958,3921,27,31,560
104.51,35.52,3,17,59,5269,31958,3921,64,31,560
121.38,31.17,3,17,59,5269,31958,3921,27,31,560
121.38,31.2,3,17,59,5269,31958,3921,27,31,560
121.43,31.37,3,17,59,5269,31958,3921,27,31,560
121.45,31.22,3,17,59,5269,31958,3921,27,31,560
121.45,31.3,3,17,59,5269,31958,3921,27,31,560
121.43,31.36,3,17,59,5269,31958,3921,27,31,560
121.39,31.18,3,17,59,5269,31958,3921,27,31,560
121.43,31.35,3,17,59,5269,31958,3921,27,31,560
121.41,31.22,3,17,59,5269,31958,3921,27,31,560
121.44,31.31,3,17,59,5269,31958,3921,27,31,560
121.49,30.86,3,17,59,5269,31958,3921,27,31,560
121.36,31.16,3,17,59,5269,31958,3921,27,31,560
121.39,31.09,3,17,59,5269,31958,3921,27,31,560
121.44,31.38,3,17,59,5269,31958,3921,27,31,560
121.51,30.85,3,17,59,5269,31958,3921,27,31,560
121.41,31.28,3,17,59,5269,31958,3921,27,31,560
121.49,31.16,3,17,59,5269,31958,3921,27,31,560
121.39,31.17,3,17,59,5269,31958,3921,27,31,560
121.48,31.16,3,17,59,5269,31958,3921,27,31,560
121.4,31.21,3,17,59,5269,31958,3921,27,31,560
121.42,31.23,3,17,59,5269,31958,3921,27,31,560
121.44,31.22,3,17,59,5269,31958,3921,27,31,560
121.27,31.26,3,17,59,5269,31958,3921,27,31,560
121.4,31.2,3,17,59,5269,31958,3921,27,31,560
121.44,31.37,3,17,59,5269,31958,3921,27,31,560
121.39,31.2,3,17,59,5269,31958,3921,27,31,560
121.49,31.18,3,17,59,5269,31958,3921,27,31,560
121.42,31.28,3,17,59,5269,31958,3921,27,31,560
121.29,31.21,3,17,59,5269,31958,3921,27,31,560
121.43,31.25,3,17,59,5269,31958,3921,27,31,560
121.41,31.18,3,17,59,5269,31958,3921,27,31,560
121.49,31.19,3,17,59,5269,31958,3921,27,31,560
121.45,31.23,3,17,59,5269,31958,3921,27,31,560
121.51,30.82,3,17,59,5269,31958,3921,27,31,560
121.42,31.18,3,17,59,5269,31958,3921,27,31,560
121.5,30.84,3,17,59,5269,31958,3921,27,31,560
121.35,31.25,3,17,59,5269,31958,3921,27,31,560
121.43,31.22,3,17,59,5269,31958,3921,27,31,560
121.42,31.22,3,17,59,5269,31958,3921,27,31,560
121.43,31.34,3,17,59,5269,31958,3921,27,31,560
121.34,31.17,3,17,59,5269,31958,3921,27,31,560
121.44,31.23,3,17,59,5269,31958,3921,27,31,560
121.42,31.19,3,17,59,5269,31958,3921,27,31,560
117.3,37.53,5,2,1,27,56,36,-1,42,451
113.1,41.03,5,10,3,180,625,134,-1,17,506
113.09,41.03,5,10,3,180,625,134,-1,17,506
107.65,35.23,5,11,1,68,169,14,-1,41,197
102.46,24.92,4,10,5,197,626,20,189,17,509
107.72,29.87,4,15,1,28,81,5,-1,3,230
115.36,38.46,4,5,2,174,932,60,-1,12,318
117.02,39.14,6,10,8,278,639,389,22,17,503
117.03,39.05,6,10,8,278,639,389,22,17,503
106.56,29.63,2,20,1,62,167,117,18,5,487
106.65,29.78,2,20,1,62,167,117,18,5,487
116.34,40.08,5,15,6,455,1442,485,13,4,25
123.42,41.83,6,8,6,232,742,52,8,3,576
119.53,40.95,6,8,6,232,742,52,-1,3,576
123.45,41.83,6,8,6,232,742,52,8,3,576
123.44,41.83,6,8,6,232,742,52,8,3,576
119.51,40.94,6,8,6,232,742,52,-1,3,576
113.57,34.64,4,16,30,1752,5592,2382,69,5,488
113.62,34.72,4,16,30,1752,5592,2382,69,5,488
113.62,34.71,4,16,30,1752,5592,2382,69,5,488
113.01,34.47,4,16,30,1752,5592,2382,-1,5,488
113.56,34.64,4,16,30,1752,5592,2382,69,5,488
113.63,34.71,4,16,30,1752,5592,2382,69,5,488
113.02,34.47,4,16,30,1752,5592,2382,-1,5,488
113.63,34.72,4,16,30,1752,5592,2382,69,5,488
113.59,34.68,4,16,30,1752,5592,2382,69,5,488
113.77,35.33,3,11,37,1968,5811,1248,-1,6,362
114.06,35.41,3,11,37,1968,5811,1248,146,6,362
114.08,35.39,3,11,37,1968,5811,1248,146,6,362
113.88,35.31,3,11,37,1968,5811,1248,146,6,362
114.06,35.4,3,11,37,1968,5811,1248,146,6,362
112.92,28.15,4,13,19,496,1717,475,53,5,259
112.89,28.21,4,13,19,496,1717,475,53,5,259
112.93,28.15,4,13,19,496,1717,475,53,5,259
112.98,28.2,4,13,19,496,1717,475,53,5,259
112.88,28.21,4,13,19,496,1717,475,53,5,259
113.64,28.17,4,13,19,496,1717,475,-1,5,259
112.98,28.21,4,13,19,496,1717,475,53,5,259
112.98,28.19,4,13,19,496,1717,475,53,5,259
112.93,28.14,4,13,19,496,1717,475,53,5,259
112.92,28.16,4,13,19,496,1717,475,53,5,259
108.35,22.81,4,16,13,461,1331,552,162,5,542
108.33,22.79,4,16,13,461,1331,552,162,5,542
108.32,22.82,4,16,13,461,1331,552,162,5,542
108.36,22.8,4,16,13,461,1331,552,162,5,542
108.32,22.83,4,16,13,461,1331,552,162,5,542
102.72,25.05,2,8,3,264,1020,198,60,5,259
115.21,40.37,4,14,113,3146,8343,7538,-1,5,555
115.2,40.38,4,14,113,3146,8343,7538,-1,5,555
116.49,40.04,4,14,113,3146,8343,7538,13,5,555
116.5,40.01,4,14,113,3146,8343,7538,13,5,555
116.49,40.01,4,14,113,3146,8343,7538,13,5,555
115.51,40.43,4,14,113,3146,8343,7538,-1,5,555
115.18,40.53,4,14,113,3146,8343,7538,-1,5,555
115.5,40.16,4,14,113,3146,8343,7538,-1,5,555
115.21,40.38,4,14,113,3146,8343,7538,-1,5,555
115.26,40.44,4,14,113,3146,8343,7538,-1,5,555
116.49,40.02,4,14,113,3146,8343,7538,13,5,555
115.2,40.39,4,14,113,3146,8343,7538,-1,5,555
116.26,40.14,4,14,113,3146,8343,7538,13,5,555
115.02,40.61,4,14,113,3146,8343,7538,-1,5,555
115.59,40.38,4,14,113,3146,8343,7538,-1,5,555
115.33,40.45,4,14,113,3146,8343,7538,-1,5,555
116.29,40.09,4,14,113,3146,8343,7538,13,5,555
115.06,40.61,4,14,113,3146,8343,7538,-1,5,555
115.27,40.5,4,14,113,3146,8343,7538,-1,5,555
115.41,40.45,4,14,113,3146,8343,7538,-1,5,555
116.37,40.02,4,14,113,3146,8343,7538,13,5,555
115.67,40.35,4,14,113,3146,8343,7538,-1,5,555
115.05,40.6,4,14,113,3146,8343,7538,-1,5,555
116.5,40.02,4,14,113,3146,8343,7538,13,5,555
116.31,40.11,4,14,113,3146,8343,7538,13,5,555
116.23,40.18,4,14,113,3146,8343,7538,13,5,555
115.33,40.42,4,14,113,3146,8343,7538,-1,5,555
116.46,40.0,4,14,113,3146,8343,7538,13,5,555
115.07,40.61,4,14,113,3146,8343,7538,-1,5,555
116.01,40.31,4,14,113,3146,8343,7538,-1,5,555
115.81,40.33,4,14,113,3146,8343,7538,-1,5,555
115.03,40.62,4,14,113,3146,8343,7538,-1,5,555
115.12,40.56,4,14,113,3146,8343,7538,-1,5,555
116.31,40.1,4,14,113,3146,8343,7538,13,5,555
121.45,31.37,5,16,3,90,203,99,27,5,259
121.43,31.38,5,16,3,90,203,99,27,5,259
121.44,31.38,5,16,3,90,203,99,27,5,259
121.35,31.4,5,16,3,90,203,99,27,5,259
113.34,27.0,5,6,17,473,1135,490,-1,41,162
114.32,30.48,3,21,1,33,68,21,3,12,312
114.08,22.55,4,15,12,248,469,269,2,17,506
114.04,22.53,4,15,12,248,469,269,2,17,506
114.03,22.53,4,15,12,248,469,269,2,17,506
114.09,22.55,4,15,12,248,469,269,2,17,506
120.38,31.47,4,10,25,1021,2764,1248,27,5,555
120.38,31.48,4,10,25,1021,2764,1248,27,5,555
120.39,31.48,4,10,25,1021,2764,1248,27,5,555
120.38,31.49,4,10,25,1021,2764,1248,27,5,555
120.37,31.47,4,10,25,1021,2764,1248,27,5,555
120.39,31.47,4,10,25,1021,2764,1248,27,5,555
121.5,31.31,2,8,5,171,484,403,27,5,82
121.5,31.3,2,8,5,171,484,403,27,5,82
104.0,30.0,4,15,1,39,85,25,19,12,52
112.95,37.58,4,18,7,455,1764,220,-1,42,401
112.78,37.81,4,18,7,455,1764,220,-1,42,401
112.6,37.2,4,18,7,455,1764,220,-1,42,401
112.45,37.78,4,18,7,455,1764,220,26,42,401
112.72,37.55,4,18,7,455,1764,220,-1,42,401
112.83,37.2,4,18,7,455,1764,220,-1,42,401
112.39,37.95,4,18,7,455,1764,220,-1,42,401
116.74,23.38,4,13,3,141,531,246,57,5,545
116.71,23.39,4,13,3,141,531,246,57,5,545
119.96,30.54,5,11,49,870,1819,1428,-1,5,552
119.97,30.53,5,11,49,870,1819,1428,-1,5,552
119.95,30.54,5,11,49,870,1819,1428,-1,5,552
120.18,30.31,5,11,49,870,1819,1428,65,5,552
120.03,30.48,5,11,49,870,1819,1428,-1,5,552
120.18,30.33,5,11,49,870,1819,1428,65,5,552
120.15,30.36,5,11,49,870,1819,1428,65,5,552
120.14,30.37,5,11,49,870,1819,1428,65,5,552
120.18,30.25,5,11,49,870,1819,1428,65,5,552
114.35,23.03,4,14,36,2093,4797,1398,70,17,506
114.32,23.01,4,14,36,2093,4797,1398,70,17,506
117.21,31.78,4,13,13,431,1057,474,5,12,311
117.2,31.81,4,13,13,431,1057,474,5,12,311
117.21,31.82,4,13,13,431,1057,474,5,12,311
117.13,31.74,4,13,13,431,1057,474,5,12,311
117.22,31.82,4,13,13,431,1057,474,5,12,311
102.74,25.12,3,10,54,2388,9200,692,60,41,158
102.75,25.08,3,10,54,2388,9200,692,60,41,158
102.75,25.02,3,10,54,2388,9200,692,60,41,158
102.75,25.07,3,10,54,2388,9200,692,60,41,158
102.74,25.05,3,10,54,2388,9200,692,60,41,158
102.76,25.09,3,10,54,2388,9200,692,60,41,158
102.72,25.07,3,10,54,2388,9200,692,60,41,158
102.75,25.09,3,10,54,2388,9200,692,60,41,158
119.91,31.76,3,16,17,1427,7821,309,103,17,505
119.97,31.83,3,16,17,1427,7821,309,103,17,505
119.93,31.79,3,16,17,1427,7821,309,103,17,505
119.96,31.81,3,16,17,1427,7821,309,103,17,505
119.97,31.8,3,16,17,1427,7821,309,103,17,505
110.79,32.59,1,13,2,82,184,99,23,12,316
114.13,22.55,5,14,1,49,163,44,2,24,272
118.58,31.82,4,13,15,616,2320,847,111,12,319
118.41,31.36,4,13,15,616,2320,847,197,12,319
118.59,31.83,4,13,15,616,2320,847,111,12,319
